# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
19.8 2.4028 2.27949 1.60183 0.249852 -0.7841 0.54125 -0.172657
19.83 2.43263 2.27971 1.59754 0.247641 -0.784538 0.542063 -0.171292
19.86 2.46202 2.27989 1.59358 0.24538 -0.785006 0.542859 -0.169877
19.89 2.49097 2.28004 1.58996 0.243065 -0.785505 0.543636 -0.16841
19.92 2.51944 2.28016 1.58669 0.240696 -0.786034 0.544393 -0.16689
19.95 2.54744 2.28025 1.58378 0.23827 -0.786594 0.545131 -0.165316
19.98 2.57493 2.28032 1.58123 0.235784 -0.787186 0.545849 -0.163685
20.01 2.60191 2.28037 1.57905 0.233235 -0.787812 0.546545 -0.161995
20.04 2.62836 2.2804 1.57725 0.23062 -0.788471 0.54722 -0.160244
20.07 2.65426 2.28042 1.57583 0.227939 -0.789164 0.547872 -0.158433
20.1 2.6796 2.28043 1.57481 0.225188 -0.789891 0.548501 -0.156558
20.13 2.70435 2.28044 1.57419 0.222364 -0.790652 0.549105 -0.154618
20.16 2.72851 2.28044 1.57399 0.219465 -0.791449 0.549684 -0.152612
20.19 2.75206 2.27996 1.57408 0.216486 -0.792276 0.550246 -0.15054
20.22 2.77501 2.27852 1.57435 0.21343 -0.793124 0.550797 -0.148406
20.25 2.79737 2.27615 1.5748 0.210293 -0.793995 0.551337 -0.14621
20.2801 2.81914 2.27287 1.57542 0.207078 -0.794885 0.551863 -0.143954
20.3101 2.84034 2.26868 1.57622 0.203787 -0.795795 0.552376 -0.141638
20.3401 2.86098 2.2636 1.57719 0.200419 -0.796723 0.552874 -0.139264
20.3701 2.88106 2.25765 1.57833 0.196976 -0.797669 0.553356 -0.136831
20.4001 2.90059 2.25085 1.57964 0.193461 -0.798629 0.55382 -0.134343
20.4301 2.91959 2.24321 1.58111 0.18987 -0.799605 0.554266 -0.131798
20.4601 2.93806 2.23475 1.58275 0.186209 -0.800594 0.554691 -0.1292
20.4901 2.95601 2.22549 1.58455 0.182477 -0.801596 0.555096 -0.126548
20.5201 2.97346 2.21543 1.58652 0.178675 -0.802609 0.555479 -0.123843
20.5501 2.9904 2.2046 1.58864 0.174802 -0.803632 0.555839 -0.121087
20.5801 3.00686 2.19302 1.59092 0.170863 -0.804665 0.556174 -0.118282
20.6101 3.02284 2.1807 1.59335 0.166857 -0.805705 0.556484 -0.115428
20.6401 3.03835 2.16766 1.59594 0.162783 -0.806753 0.556767 -0.112525
20.6701 3.0534 2.1539 1.59868 0.158646 -0.807806 0.557022 -0.109577
20.7001 3.068 2.13946 1.60156 0.154444 -0.808864 0.557248 -0.106583
20.7301 3.08216 2.12435 1.6046 0.150179 -0.809926 0.557445 -0.103545
20.7601 3.09588 2.10857 1.60778 0.145853 -0.81099 0.557609 -0.100465
20.7901 3.10919 2.09215 1.6111 0.141465 -0.812056 0.557742 -0.0973433
20.8201 3.12208 2.07511 1.61457 0.137017 -0.813123 0.557842 -0.0941814
20.8501 3.13457 2.05746 1.61817 0.13251 -0.814189 0.557907 -0.0909806
20.8801 3.14666 2.03922 1.62191 0.127945 -0.815253 0.557937 -0.0877427
20.9101 3.15837 2.0204 1.62579 0.123324 -0.816315 0.55793 -0.0844688
20.9401 3.16971 2.00102 1.62981 0.118647 -0.817374 0.557885 -0.0811605
20.9701 3.18068 1.98109 1.63395 0.113915 -0.818428 0.557803 -0.0778187
21.0001 3.1913 1.96064 1.63823 0.109129 -0.819476 0.557681 -0.0744451
21.0301 3.20157 1.93968 1.64263 0.104292 -0.820518 0.557518 -0.0710423
21.0601 3.2115 1.91822 1.64716 0.0994021 -0.821553 0.557314 -0.0676097
21.0901 3.2211 1.89628 1.65181 0.0944615 -0.822579 0.557068 -0.0641496
21.1201 3.23039 1.87389 1.65659 0.0894722 -0.823597 0.556779 -0.0606642
21.1501 3.23937 1.85104 1.66149 0.0844348 -0.824604 0.556446 -0.0571545
21.1801 3.24805 1.82777 1.6665 0.0793505 -0.825601 0.556068 -0.0536224
21.2101 3.25644 1.80408 1.67164 0.0742199 -0.826586 0.555644 -0.0500688
21.2401 3.26456 1.78 1.67689 0.0690452 -0.827558 0.555174 -0.0464962
21.2701 3.2724 1.75553 1.68225 0.0638261 -0.828518 0.554657 -0.0429052
21.3001 3.27998 1.73071 1.68772 0.0585647 -0.829463 0.554091 -0.039298
21.3301 3.28731 1.70553 1.6933 0.0532624 -0.830393 0.553477 -0.0356765
21.3601 3.2944 1.68002 1.69899 0.0479207 -0.831308 0.552814 -0.0320424
21.3901 3.30126 1.6542 1.70478 0.0425384 -0.832207 0.552101 -0.0283959
21.4201 3.30789 1.62808 1.71068 0.0371179 -0.83309 0.551337 -0.0247394
21.4501 3.31431 1.60167 1.71668 0.0316619 -0.833954 0.550522 -0.0210757
21.4801 3.32053 1.575 1.72278 0.0261705 -0.8348 0.549655 -0.0174056
21.5101 3.32656 1.54808 1.72898 0.0206442 -0.835628 0.548736 -0.0137305
21.5401 3.33239 1.52093 1.73527 0.0150861 -0.836437 0.547764 -0.0100532
21.5701 3.33806 1.49355 1.74166 0.0094951 -0.837225 0.546738 -0.00637403
21.6001 3.34356 1.46598 1.74814 0.00387355 -0.837994 0.545659 -0.00269536
21.6301 3.3489 1.43822 1.75471 0.00177636 0.838741 -0.544526 -0.00098042
21.6601 3.3541 1.4103 1.76137 0.00745549 0.839468 -0.543339 -0.00465296
21.6901 3.35915 1.38222 1.76811 0.01316 0.840172 -0.542096 -0.00831884
21.7201 3.36409 1.35401 1.77494 0.0188909 0.840855 -0.540798 -0.0119777
21.7501 3.3689 1.32567 1.78185 0.0246457 0.841515 -0.539445 -0.0156272
21.7801 3.3736 1.29724 1.78884 0.0304239 0.842152 -0.538037 -0.0192659
21.8101 3.37821 1.26871 1.79591 0.0362232 0.842766 -0.536572 -0.0228913
21.8401 3.38273 1.24012 1.80306 0.0420427 0.843357 -0.535051 -0.0265022
21.8701 3.38716 1.21147 1.81028 0.0478811 0.843923 -0.533474 -0.0300966
21.9001 3.39153 1.18279 1.81758 0.0537375 0.844466 -0.531841 -0.0336732
21.9301 3.39583 1.15408 1.82494 0.0596113 0.844985 -0.530152 -0.0372305
21.9601 3.40008 1.12537 1.83238 0.0654993 0.845479 -0.528406 -0.0407656
21.9901 3.4043 1.09667 1.83988 0.0714 0.84595 -0.526603 -0.0442767
22.0201 3.40847 1.068 1.84745 0.0773142 0.846395 -0.524744 -0.0477634
22.0501 3.41263 1.03937 1.85509 0.0832395 0.846816 -0.522829 -0.0512232
22.0801 3.41677 1.0108 1.86278 0.0891737 0.847212 -0.520857 -0.054654
22.1101 3.42091 0.982306 1.87053 0.0951167 0.847584 -0.51883 -0.0580547
22.1401 3.42505 0.953906 1.87834 0.101067 0.847931 -0.516746 -0.0614235
22.1701 3.42921 0.925616 1.88621 0.107022 0.848253 -0.514606 -0.0647582
22.2001 3.43339 0.897451 1.89413 0.112981 0.848551 -0.512411 -0.0680573
22.2301 3.43761 0.869427 1.90211 0.118945 0.848824 -0.51016 -0.07132
22.2601 3.44187 0.841562 1.91013 0.124908 0.849073 -0.507854 -0.0745431
22.2901 3.44618 0.813871 1.9182 0.130872 0.849298 -0.505494 -0.0777261
22.3201 3.45056 0.786371 1.92632 0.136835 0.849499 -0.503078 -0.080867
22.3501 3.45501 0.759078 1.93448 0.142794 0.849677 -0.500609 -0.0839634
22.3801 3.45954 0.732008 1.94269 0.14875 0.849831 -0.498086 -0.087015
22.4101 3.46416 0.705178 1.95094 0.154701 0.849962 -0.495509 -0.0900201
22.4401 3.46888 0.678604 1.95922 0.160642 0.85007 -0.49288 -0.0929751
22.4701 3.47371 0.652303 1.96754 0.166577 0.850156 -0.490197 -0.0958812
22.5001 3.47866 0.626286 1.9759 0.172502 0.85022 -0.487463 -0.0987352
22.5301 3.48372 0.600552 1.98429 0.178417 0.850261 -0.484679 -0.101537
22.5601 3.4889 0.575094 1.99271 0.184321 0.850279 -0.481845 -0.104287
22.5901 3.49419 0.549907 2.00116 0.190217 0.850274 -0.478964 -0.106984
22.6201 3.49959 0.524984 2.00963 0.196101 0.850244 -0.476037 -0.109628
22.6501 3.50509 0.500319 2.01814 0.201975 0.85019 -0.473066 -0.112217
22.6801 3.51069 0.475905 2.02666 0.207836 0.85011 -0.470051 -0.114753
22.7101 3.51639 0.451738 2.03521 0.21369 0.850005 -0.466995 -0.117236
22.7401 3.52219 0.42781 2.04377 0.219531 0.849873 -0.463899 -0.119664
22.7701 3.52808 0.404116 2.05235 0.22536 0.849715 -0.460765 -0.122038
22.8001 3.53406 0.380649 2.06095 0.231177 0.84953 -0.457594 -0.124357
22.8301 3.54013 0.357404 2.06955 0.236985 0.849316 -0.454387 -0.126622
22.8601 3.54628 0.334373 2.07817 0.242778 0.849075 -0.451147 -0.128832
22.8901 3.55251 0.311552 2.0868 0.24856 0.848805 -0.447874 -0.130988
22.9201 3.55881 0.288934 2.09543 0.254328 0.848506 -0.44457 -0.133089
22.9501 3.5652 0.266513 2.10407 0.260085 0.848177 -0.441237 -0.135136
22.9801 3.57165 0.244282 2.11272 0.265826 0.847819 -0.437877 -0.137127
23.0101 3.57818 0.222236 2.12136 0.271555 0.84743 -0.43449 -0.139065
23.0401 3.58477 0.200368 2.13 0.277269 0.847011 -0.431078 -0.140949
23.0701 3.59142 0.178673 2.13864 0.28297 0.84656 -0.427643 -0.142778
23.1001 3.59813 0.157143 2.14727 0.288654 0.846079 -0.424186 -0.144554
23.1301 3.6049 0.135774 2.1559 0.294324 0.845565 -0.420709 -0.146276
23.1601 3.61173 0.114559 2.16451 0.299979 0.84502 -0.417213 -0.147944
23.1901 3.6186 0.0934918 2.17312 0.305619 0.844442 -0.4137 -0.149561
23.2201 3.62552 0.0725662 2.18171 0.31124 0.843832 -0.41017 -0.151123
23.2501 3.63249 0.0517762 2.19029 0.316846 0.843188 -0.406627 -0.152634
23.2801 3.6395 0.0311157 2.19884 0.322434 0.842512 -0.40307 -0.154093
23.3101 3.64655 0.0105784 2.20738 0.328005 0.841802 -0.399503 -0.1555
23.3401 3.65363 -0.00984164 2.2159 0.333557 0.841059 -0.395925 -0.156856
23.3701 3.66075 -0.0301505 2.2244 0.339092 0.840281 -0.392338 -0.158161
23.4001 3.6679 -0.0503545 2.23286 0.344608 0.83947 -0.388744 -0.159417
23.4301 3.67507 -0.0704597 2.24131 0.350104 0.838624 -0.385145 -0.160623
23.4601 3.68227 -0.090472 2.24972 0.35558 0.837745 -0.381541 -0.16178
23.4901 3.68949 -0.110398 2.2581 0.361037 0.83683 -0.377935 -0.162889
23.5201 3.69673 -0.130243 2.26645 0.366472 0.835882 -0.374327 -0.163949
23.5501 3.70398 -0.150014 2.27476 0.371887 0.834898 -0.370719 -0.164963
23.5801 3.71125 -0.169717 2.28303 0.37728 0.83388 -0.367112 -0.16593
23.6101 3.71852 -0.189358 2.29126 0.382652 0.832827 -0.363507 -0.166852
23.6401 3.7258 -0.208942 2.29946 0.388001 0.831739 -0.359907 -0.167729
23.6701 3.73309 -0.228477 2.30761 0.393328 0.830615 -0.356312 -0.168562
23.7001 3.74037 -0.247968 2.31571 0.398631 0.829457 -0.352724 -0.169351
23.7301 3.74765 -0.267422 2.32377 0.403911 0.828264 -0.349144 -0.170097
23.7601 3.75493 -0.286844 2.33177 0.409166 0.827036 -0.345573 -0.170802
23.7901 3.7622 -0.30624 2.33973 0.414398 0.825773 -0.342012 -0.171466
23.8201 3.76945 -0.325618 2.34763 0.419604 0.824475 -0.338464 -0.17209
23.8501 3.77669 -0.344982 2.35547 0.424785 0.823143 -0.334929 -0.172674
23.8801 3.78392 -0.364339 2.36326 0.429941 0.821775 -0.331408 -0.173221
23.9101 3.79112 -0.383696 2.37099 0.435072 0.820372 -0.327902 -0.173731
23.9401 3.7983 -0.403057 2.37866 0.440174 0.818936 -0.324414 -0.174204
23.9701 3.80545 -0.42243 2.38626 0.445251 0.817464 -0.320944 -0.174642
24.0001 3.81258 -0.441821 2.39379 0.450299 0.815958 -0.317493 -0.175046
24.0301 3.81967 -0.461235 2.40126 0.455321 0.814418 -0.314062 -0.175417
24.0601 3.82672 -0.480679 2.40866 0.460314 0.812844 -0.310653 -0.175755
24.0901 3.83374 -0.500159 2.41599 0.465279 0.811236 -0.307267 -0.176063
24.1201 3.84071 -0.519681 2.42324 0.470215 0.809595 -0.303905 -0.176341
24.1501 3.84764 -0.53925 2.43042 0.475122 0.807919 -0.300568 -0.17659
24.1801 3.85453 -0.558875 2.43752 0.48 0.806211 -0.297257 -0.176811
24.2101 3.86136 -0.578559 2.44454 0.484849 0.804469 -0.293973 -0.177007
24.2401 3.86814 -0.59831 2.45148 0.489666 0.802695 -0.290718 -0.177176
24.2701 3.87486 -0.618134 2.45833 0.494453 0.800888 -0.287491 -0.177322
24.3001 3.88153 -0.638036 2.4651 0.49921 0.799048 -0.284296 -0.177445
24.3301 3.88813 -0.658023 2.47178 0.503935 0.797177 -0.281131 -0.177547
24.3601 3.89467 -0.678102 2.47837 0.50863 0.795274 -0.277999 -0.177628
24.3901 3.90113 -0.698277 2.48487 0.513293 0.793339 -0.274901 -0.177691
24.4201 3.90753 -0.718556 2.49128 0.517923 0.791372 -0.271836 -0.177735
24.4501 3.91385 -0.738944 2.49758 0.522521 0.789376 -0.268808 -0.177763
24.4801 3.9201 -0.759447 2.5038 0.527088 0.787347 -0.265815 -0.177777
24.5101 3.92626 -0.780072 2.50991 0.531621 0.78529 -0.262859 -0.177776
24.5401 3.93234 -0.800825 2.51592 0.536121 0.783201 -0.259941 -0.177764
24.5701 3.93834 -0.821711 2.52182 0.540588 0.781084 -0.257063 -0.17774
24.6001 3.94425 -0.842738 2.52762 0.545021 0.778937 -0.254224 -0.177706
24.6301 3.95006 -0.86391 2.53331 0.549421 0.776761 -0.251425 -0.177665
24.6602 3.95578 -0.885235 2.53889 0.553787 0.774556 -0.248668 -0.177617
24.6902 3.9614 -0.906718 2.54436 0.558119 0.772323 -0.245953 -0.177563
24.7202 3.96692 -0.928366 2.54971 0.562416 0.770061 -0.243281 -0.177505
24.7502 3.97234 -0.950184 2.55495 0.566679 0.767773 -0.240652 -0.177445
24.7802 3.97765 -0.972179 2.56007 0.570907 0.765456 -0.238068 -0.177384
24.8102 3.98284 -0.994357 2.56507 0.5751 0.763114 -0.235529 -0.177323
24.8402 3.98793 -1.01672 2.56995 0.579258 0.760744 -0.233035 -0.177264
24.8702 3.9929 -1.03929 2.57471 0.58338 0.758349 -0.230589 -0.177209
24.9002 3.99775 -1.06205 2.57933 0.587469 0.755927 -0.228189 -0.177159
24.9302 4.00248 -1.08502 2.58383 0.59152 0.75348 -0.225837 -0.177115
24.9602 4.00708 -1.1082 2.5882 0.595535 0.751008 -0.223533 -0.177078
24.9902 4.01156 -1.13161 2.59244 0.599515 0.748512 -0.221279 -0.177052
25.0202 4.0159 -1.15524 2.59654 0.603459 0.745991 -0.219073 -0.177036
25.0502 4.02012 -1.1791 2.60051 0.607366 0.743446 -0.216918 -0.177033
25.0802 4.02419 -1.2032 2.60434 0.611238 0.740877 -0.214814 -0.177044
25.1102 4.02812 -1.22754 2.60803 0.615072 0.738286 -0.21276 -0.17707
25.1402 4.03192 -1.25213 2.61157 0.618871 0.73567 -0.210758 -0.177114
25.1702 4.03556 -1.27698 2.61497 0.622631 0.733033 -0.208809 -0.177177
25.2002 4.03906 -1.30209 2.61823 0.626356 0.730373 -0.206911 -0.17726
25.2302 4.0424 -1.32747 2.62134 0.630043 0.727692 -0.205067 -0.177364
25.2602 4.04559 -1.35313 2.62429 0.633693 0.724989 -0.203276 -0.177492
25.2902 4.04863 -1.37906 2.6271 0.637305 0.722265 -0.201538 -0.177646
25.3202 4.0515 -1.40529 2.62975 0.640881 0.719519 -0.199855 -0.177826
25.3502 4.05421 -1.4318 2.63224 0.644418 0.716754 -0.198226 -0.178034
25.3802 4.05675 -1.45862 2.63458 0.647918 0.713968 -0.196652 -0.178272
25.4102 4.05912 -1.48574 2.63675 0.651379 0.711162 -0.195133 -0.178541
25.4402 4.06132 -1.51317 2.63876 0.654803 0.708336 -0.193669 -0.178843
25.4702 4.06335 -1.54092 2.64061 0.658188 0.705491 -0.192262 -0.17918
25.5002 4.06519 -1.56899 2.64229 0.661536 0.702627 -0.190909 -0.179554
25.5302 4.06685 -1.5974 2.64381 0.664844 0.699745 -0.189613 -0.179965
25.5602 4.06833 -1.62614 2.64515 0.668114 0.696843 -0.188374 -0.180415
25.5902 4.06963 -1.65522 2.64632 0.671344 0.693923 -0.187191 -0.180907
25.6202 4.07073 -1.68465 2.64731 0.674537 0.690985 -0.186064 -0.181441
25.6502 4.07163 -1.71443 2.64813 0.677689 0.688029 -0.184994 -0.182019
25.6802 4.07234 -1.74457 2.64877 0.680802 0.685055 -0.183981 -0.182644
25.7102 4.07286 -1.77508 2.64923 0.683875 0.682065 -0.183026 -0.183315
25.7402 4.07317 -1.80597 2.64951 0.686907 0.679057 -0.182127 -0.184036
25.7702 4.07327 -1.83723 2.64961 0.689901 0.676031 -0.181286 -0.184807
25.8002 4.07327 -1.86887 2.64961 0.692855 0.67299 -0.180498 -0.185626
25.8302 4.07326 -1.90088 2.64961 0.695771 0.669933 -0.179757 -0.18649
25.8602 4.07325 -1.93322 2.64961 0.698652 0.666861 -0.179063 -0.187399
25.8902 4.07323 -1.96589 2.64961 0.701497 0.663773 -0.178413 -0.188351
25.9202 4.0732 -1.99886 2.64961 0.704307 0.660669 -0.177805 -0.189347
25.9502 4.07315 -2.0321 2.64961 0.707086 0.657548 -0.177238 -0.190387
25.9802 4.07308 -2.0656 2.64961 0.709833 0.654409 -0.176709 -0.191471
26.0102 4.07299 -2.09934 2.64961 0.712548 0.651252 -0.176218 -0.192598
26.0402 4.07287 -2.13329 2.64961 0.715233 0.648077 -0.175761 -0.193767
26.0702 4.07272 -2.16743 2.64961 0.717889 0.644884 -0.175338 -0.19498
26.1002 4.07254 -2.20174 2.64961 0.720517 0.64167 -0.174947 -0.196235
26.1302 4.07233 -2.2362 2.64961 0.723117 0.638438 -0.174585 -0.197531
26.1602 4.07207 -2.27079 2.64961 0.725692 0.635184 -0.174251 -0.19887
26.1902 4.07177 -2.30549 2.64961 0.728241 0.631909 -0.173944 -0.200249
26.2202 4.07143 -2.34026 2.64961 0.730766 0.628612 -0.173661 -0.201669
26.2502 4.07104 -2.37511 2.64961 0.733267 0.625292 -0.173401 -0.20313
26.2802 4.07059 -2.40999 2.64961 0.735745 0.621949 -0.173162 -0.20463
26.3102 4.07009 -2.44489 2.64961 0.738202 0.618582 -0.172943 -0.206169
26.3402 4.06953 -2.4798 2.64961 0.740637 0.61519 -0.172741 -0.207747
26.3702 4.06891 -2.51468 2.64961 0.743052 0.611772 -0.172554 -0.209364
26.4002 4.06823 -2.54951 2.64961 0.745448 0.608329 -0.172382 -0.211017
26.4302 4.06747 -2.58428 2.64961 0.747824 0.604859 -0.172223 -0.212708
26.4602 4.06665 -2.61897 2.64961 0.750183 0.60136 -0.172074 -0.214435
26.4902 4.06574 -2.65354 2.64961 0.752523 0.597834 -0.171934 -0.216198
26.5202 4.06476 -2.68799 2.64961 0.754848 0.594278 -0.171802 -0.217996
26.5502 4.0637 -2.72228 2.64961 0.757156 0.590692 -0.171675 -0.219828
26.5802 4.06255 -2.75641 2.64961 0.75945 0.587075 -0.171552 -0.221695
26.6102 4.06132 -2.79033 2.64961 0.761729 0.583426 -0.171432 -0.223594
26.6402 4.05999 -2.82404 2.64961 0.763994 0.579744 -0.171312 -0.225526
26.6702 4.05857 -2.85752 2.64961 0.766245 0.57603 -0.171191 -0.227489
26.7002 4.05705 -2.89074 2.64961 0.768485 0.572281 -0.171067 -0.229483
26.7302 4.05543 -2.92367 2.64961 0.770713 0.568495 -0.170939 -0.231507
26.7602 4.0537 -2.95631 2.64961 0.772928 0.564675 -0.170804 -0.23356
26.7902 4.05187 -2.98862 2.64961 0.775133 0.560818 -0.170662 -0.235642
26.8202 4.04993 -3.02059 2.64961 0.777327 0.556922 -0.170511 -0.237751
26.8502 4.04787 -3.05219 2.64961 0.779512 0.552989 -0.170348 -0.239887
26.8802 4.04569 -3.0834 2.64961 0.781688 0.549015 -0.170173 -0.242049
26.9102 4.0434 -3.11421 2.64961 0.783855 0.545001 -0.169984 -0.244236
26.9402 4.04098 -3.14459 2.64961 0.786014 0.540945 -0.169778 -0.246447
26.9702 4.03843 -3.17451 2.64961 0.788165 0.536846 -0.169555 -0.248681
27.0002 4.03575 -3.20396 2.64961 0.790309 0.532705 -0.169313 -0.250937
27.0302 4.03294 -3.23292 2.64961 0.792447 0.528519 -0.16905 -0.253215
27.0602 4.02999 -3.26136 2.64961 0.794577 0.524289 -0.168764 -0.255513
27.0902 4.02689 -3.28926 2.64961 0.796703 0.52001 -0.168455 -0.25783
27.1202 4.02366 -3.31661 2.64961 0.798823 0.515686 -0.168119 -0.260165
27.1502 4.02028 -3.34337 2.64961 0.800937 0.511313 -0.167757 -0.262518
27.1802 4.01675 -3.36954 2.64961 0.803047 0.506891 -0.167366 -0.264887
27.2102 4.01306 -3.39508 2.64961 0.805153 0.50242 -0.166945 -0.26727
27.2402 4.00922 -3.41997 2.64961 0.807254 0.497897 -0.166491 -0.269668
27.2702 4.00522 -3.4442 2.64961 0.809352 0.493321 -0.166005 -0.272078
27.3002 4.00105 -3.46774 2.64961 0.811446 0.488693 -0.165483 -0.2745
27.3302 3.99672 -3.49058 2.64961 0.813537 0.48401 -0.164924 -0.276933
27.3602 3.99222 -3.51268 2.64961 0.815625 0.479273 -0.164329 -0.279374
27.3902 3.98755 -3.53403 2.64961 0.817711 0.474478 -0.163693 -0.281824
27.4202 3.98269 -3.55461 2.64961 0.819793 0.469627 -0.163016 -0.28428
27.4502 3.97766 -3.57439 2.64961 0.821874 0.464717 -0.162297 -0.286742
27.4802 3.97245 -3.59336 2.64961 0.823953 0.459747 -0.161534 -0.289208
27.5102 3.96705 -3.61149 2.64961 0.826029 0.454718 -0.160726 -0.291676
27.5402 3.96146 -3.62876 2.64961 0.828104 0.449626 -0.159871 -0.294146
27.5702 3.95568 -3.64515 2.64961 0.830176 0.444472 -0.158968 -0.296616
27.6002 3.9497 -3.66063 2.64961 0.832248 0.439253 -0.158015 -0.299084
27.6302 3.94352 -3.6752 2.64961 0.834317 0.43397 -0.157012 -0.30155
27.6602 3.93714 -3.68882 2.64961 0.836384 0.428622 -0.155957 -0.304011
27.6902 3.93056 -3.70147 2.64961 0.83845 0.423205 -0.154848 -0.306466
27.7202 3.92376 -3.71313 2.64961 0.840514 0.41772 -0.153684 -0.308914
27.7502 3.91676 -3.72379 2.64961 0.842576 0.412165 -0.152464 -0.311353
27.7802 3.90953 -3.73342 2.64961 0.844636 0.40654 -0.151187 -0.31378
27.8102 3.90209 -3.74199 2.64961 0.846694 0.400842 -0.149852 -0.316196
27.8402 3.89443 -3.74949 2.64961 0.848749 0.395071 -0.148457 -0.318597
27.8702 3.88654 -3.75589 2.64961 0.850802 0.389225 -0.147001 -0.320983
27.9002 3.87842 -3.76118 2.64961 0.852852 0.383305 -0.145484 -0.323351
27.9302 3.87007 -3.76533 2.64961 0.854899 0.377306 -0.143903 -0.3257
27.9602 3.86149 -3.76832 2.64961 0.856942 0.37123 -0.142259 -0.328027
27.9902 3.85267 -3.77013 2.64961 0.858981 0.365074 -0.140549 -0.330331
28.0202 3.8436 -3.77074 2.64961 0.861016 0.358837 -0.138774 -0.33261
28.0502 3.83404 -3.77074 2.64959 0.863046 0.352518 -0.136933 -0.334863
28.0802 3.82375 -3.77073 2.64954 0.865068 0.346119 -0.135026 -0.337088
28.1102 3.81274 -3.77069 2.64946 0.867079 0.339642 -0.133055 -0.339284
28.1402 3.801 -3.77063 2.64935 0.869078 0.333089 -0.131021 -0.34145
28.1702 3.78856 -3.77052 2.64921 0.871062 0.326461 -0.128925 -0.343587
28.2002 3.77542 -3.77035 2.64904 0.873028 0.319762 -0.12677 -0.345693
28.2302 3.76159 -3.77012 2.64885 0.874973 0.312995 -0.124556 -0.347767
28.2602 3.74707 -3.76982 2.64862 0.876896 0.306159 -0.122285 -0.349809
28.2902 3.73188 -3.76942 2.64837 0.878794 0.299258 -0.119958 -0.351819
28.3202 3.71603 -3.76893 2.64809 0.880664 0.292294 -0.117577 -0.353794
28.3502 3.69952 -3.76833 2.64779 0.882505 0.28527 -0.115144 -0.355736
28.3802 3.68236 -3.76761 2.64746 0.884314 0.278189 -0.112659 -0.357642
28.4102 3.66456 -3.76677 2.64711 0.886089 0.271051 -0.110125 -0.359514
28.4402 3.64613 -3.76577 2.64673 0.887828 0.263861 -0.107543 -0.361349
28.4702 3.62708 -3.76463 2.64633 0.88953 0.256619 -0.104915 -0.363148
28.5002 3.60742 -3.76333 2.64591 0.891191 0.249331 -0.102242 -0.36491
28.5302 3.58715 -3.76185 2.64547 0.892811 0.241997 -0.0995268 -0.366635
28.5602 3.56628 -3.76018 2.645 0.894387 0.234619 -0.0967694 -0.368322
28.5902 3.54483 -3.75832 2.64452 0.895919 0.227202 -0.0939729 -0.369971
28.6202 3.5228 -3.75626 2.64402 0.897403 0.219747 -0.0911385 -0.371581
28.6502 3.5002 -3.75397 2.6435 0.89884 0.212257 -0.0882674 -0.373153
28.6802 3.47704 -3.75146 2.64296 0.900226 0.204736 -0.0853623 -0.374685
28.7102 3.45332 -3.74871 2.6424 0.901562 0.197184 -0.0824241 -0.376179
28.7402 3.42906 -3.74571 2.64183 0.902846 0.189605 -0.0794545 -0.377633
28.7702 3.40427 -3.74245 2.64124 0.904075 0.182004 -0.0764563 -0.379047
28.8002 3.37894 -3.73892 2.64064 0.905251 0.174381 -0.0734299 -0.380422
28.8302 3.3531 -3.7351 2.64002 0.90637 0.166741 -0.070378 -0.381757
28.8602 3.32675 -3.731 2.63939 0.907432 0.159085 -0.0673018 -0.383052
28.8902 3.2999 -3.72658 2.63874 0.908437 0.151418 -0.0642036 -0.384308
28.9202 3.27255 -3.72186 2.63808 0.909384 0.14374 -0.0610842 -0.385524
28.9502 3.24473 -3.7168 2.63742 0.910271 0.136056 -0.0579464 -0.3867
28.9802 3.21642 -3.71141 2.63674 0.911099 0.128369 -0.0547912 -0.387838
29.0103 3.18765 -3.70567 2.63605 0.911866 0.120681 -0.0516208 -0.388936
29.0403 3.15842 -3.69958 2.63535 0.912573 0.112997 -0.0484372 -0.389995
29.0703 3.12875 -3.69311 2.63464 0.913218 0.105318 -0.045241 -0.391016
29.1003 3.09863 -3.68627 2.63393 0.913803 0.0976461 -0.0420345 -0.391999
29.1303 3.06808 -3.67903 2.6332 0.914325 0.0899873 -0.0388199 -0.392944
29.1603 3.0371 -3.67139 2.63247 0.914786 0.0823444 -0.035599 -0.393852
29.1903 3.00571 -3.66334 2.63174 0.915185 0.0747169 -0.0323721 -0.394723
29.2203 2.97392 -3.65486 2.631 0.915522 0.0671114 -0.0291423 -0.395558
29.2503 2.94173 -3.64595 2.63025 0.915798 0.0595293 -0.0259106 -0.396357
29.2803 2.90915 -3.6366 2.6295 0.916013 0.0519745 -0.0226789 -0.397121
29.3103 2.87618 -3.62678 2.62875 0.916166 0.0444491 -0.0194486 -0.397851
29.3403 2.84285 -3.6165 2.62799 0.916259 0.0369571 -0.0162216 -0.398547
29.3703 2.80916 -3.60575 2.62724 0.916293 0.0295016 -0.0129995 -0.39921
29.4003 2.77511 -3.5945 2.62648 0.916266 0.0220857 -0.00978401 -0.399841
29.4303 2.74071 -3.58276 2.62572 0.916181 0.0147114 -0.00657627 -0.400441
29.4603 2.70598 -3.5705 2.62496 0.916038 0.0073819 -0.00337783 -0.40101
29.4903 2.67091 -3.55772 2.6242 0.915837 0.000100165 -0.000190239 -0.40155
