# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
49.1996 3.40696 0.366312 1.8039 0.277041 -0.957201 0.0804387 -0.0233467
49.2296 3.40504 0.370602 1.80358 0.278476 -0.956783 0.0804191 -0.0234719
49.2596 3.40284 0.374976 1.80322 0.279906 -0.956364 0.0804019 -0.0235974
49.2896 3.40037 0.379432 1.80281 0.281331 -0.955944 0.0803873 -0.0237233
49.3196 3.39762 0.383966 1.80236 0.282751 -0.955522 0.080375 -0.0238496
49.3496 3.39461 0.388578 1.80187 0.284168 -0.9551 0.0803653 -0.0239765
49.3796 3.39133 0.393262 1.80134 0.285582 -0.954675 0.0803581 -0.0241041
49.4096 3.38779 0.398018 1.80077 0.286994 -0.954249 0.0803533 -0.0242323
49.4396 3.38399 0.402843 1.80016 0.288405 -0.95382 0.0803511 -0.0243614
49.4696 3.37994 0.407733 1.79951 0.289815 -0.953389 0.0803514 -0.0244914
49.4996 3.37563 0.412687 1.79883 0.291227 -0.952955 0.0803543 -0.0246224
49.5296 3.37109 0.417701 1.79811 0.292639 -0.952519 0.0803597 -0.0247545
49.5596 3.3663 0.422774 1.79735 0.294054 -0.952079 0.0803675 -0.0248877
49.5896 3.36127 0.427901 1.79656 0.295471 -0.951636 0.080378 -0.0250222
49.6196 3.35601 0.433082 1.79574 0.296892 -0.951188 0.0803909 -0.0251582
49.6496 3.35051 0.438313 1.79488 0.298318 -0.950737 0.0804066 -0.0252956
49.6796 3.34479 0.443591 1.79399 0.299749 -0.950282 0.0804246 -0.0254345
49.7096 3.33885 0.448914 1.79308 0.301186 -0.949822 0.0804454 -0.0255751
49.7396 3.33269 0.45428 1.79213 0.30263 -0.949357 0.0804686 -0.0257174
49.7696 3.32632 0.459685 1.79116 0.304082 -0.948887 0.0804944 -0.0258615
49.7996 3.31973 0.465127 1.79015 0.305542 -0.948411 0.0805228 -0.0260076
49.8296 3.31293 0.470604 1.78913 0.307012 -0.94793 0.0805538 -0.0261557
49.8596 3.30594 0.476112 1.78807 0.308492 -0.947442 0.0805873 -0.0263059
49.8896 3.29874 0.48165 1.787 0.309983 -0.946948 0.0806234 -0.0264583
49.9196 3.29135 0.487214 1.7859 0.311485 -0.946447 0.080662 -0.026613
49.9496 3.28376 0.492802 1.78477 0.313 -0.945939 0.0807033 -0.0267701
49.9796 3.27599 0.498412 1.78363 0.314527 -0.945424 0.0807472 -0.0269297
50.0096 3.26803 0.50404 1.78247 0.31607 -0.944901 0.0807935 -0.0270919
50.0396 3.25989 0.509684 1.78128 0.317626 -0.94437 0.0808425 -0.0272568
50.0696 3.25158 0.515342 1.78008 0.319199 -0.943831 0.080894 -0.0274245
50.0996 3.24309 0.52101 1.77886 0.320787 -0.943282 0.080948 -0.027595
50.1296 3.23444 0.526687 1.77763 0.322393 -0.942725 0.0810045 -0.0277685
50.1596 3.22561 0.53237 1.77638 0.324017 -0.942157 0.0810637 -0.0279453
50.1896 3.21663 0.538055 1.77511 0.325659 -0.941581 0.0811254 -0.028125
50.2196 3.20749 0.543741 1.77383 0.327321 -0.940993 0.0811894 -0.0283082
50.2496 3.1982 0.549424 1.77254 0.329003 -0.940395 0.0812561 -0.0284948
50.2796 3.18876 0.555103 1.77124 0.330706 -0.939786 0.0813252 -0.0286848
50.3096 3.17917 0.560774 1.76993 0.33243 -0.939165 0.0813968 -0.0288784
50.3396 3.16944 0.566435 1.76861 0.334178 -0.938532 0.0814709 -0.0290758
50.3696 3.15957 0.572083 1.76728 0.335948 -0.937887 0.0815474 -0.0292769
50.3996 3.14957 0.577716 1.76594 0.337742 -0.937229 0.0816262 -0.029482
50.4296 3.13944 0.583331 1.7646 0.339561 -0.936558 0.0817076 -0.0296912
50.4596 3.12918 0.588925 1.76325 0.341404 -0.935873 0.0817913 -0.0299044
50.4896 3.1188 0.594496 1.76189 0.343274 -0.935175 0.0818775 -0.0301219
50.5196 3.1083 0.600041 1.76054 0.345171 -0.934461 0.0819659 -0.0303438
50.5496 3.09768 0.605558 1.75918 0.347096 -0.933733 0.0820566 -0.0305701
50.5796 3.08696 0.611043 1.75782 0.349048 -0.932989 0.0821496 -0.030801
50.6096 3.07612 0.616495 1.75645 0.35103 -0.932229 0.0822449 -0.0310367
50.6396 3.06518 0.621911 1.75509 0.353042 -0.931452 0.0823424 -0.0312771
50.6696 3.05415 0.627287 1.75373 0.355084 -0.930659 0.0824422 -0.0315225
50.6996 3.04301 0.632622 1.75238 0.357156 -0.929847 0.0825441 -0.031773
50.7296 3.03179 0.637913 1.75102 0.359261 -0.929018 0.0826481 -0.0320285
50.7596 3.02048 0.643157 1.74967 0.361398 -0.92817 0.0827542 -0.0322895
50.7896 3.00908 0.648351 1.74833 0.363569 -0.927304 0.0828624 -0.0325557
50.8196 2.9976 0.653493 1.74699 0.365773 -0.926417 0.0829726 -0.0328275
50.8496 2.98605 0.658581 1.74566 0.368011 -0.92551 0.0830849 -0.033105
50.8796 2.97442 0.663611 1.74434 0.370286 -0.924582 0.0831989 -0.0333884
50.9095 2.96273 0.668582 1.74303 0.372595 -0.923633 0.0833149 -0.0336775
50.9395 2.95097 0.67349 1.74173 0.374942 -0.922661 0.0834328 -0.0339727
50.9695 2.93915 0.678332 1.74044 0.377325 -0.921667 0.0835524 -0.0342741
50.9995 2.92727 0.683107 1.73916 0.379747 -0.920649 0.0836738 -0.0345818
51.0295 2.91534 0.687812 1.73789 0.382206 -0.919608 0.0837968 -0.0348959
51.0595 2.90336 0.692443 1.73664 0.384705 -0.918542 0.0839214 -0.0352165
51.0895 2.89133 0.696999 1.73541 0.387243 -0.917451 0.0840476 -0.0355438
51.1195 2.87926 0.701476 1.73419 0.389821 -0.916333 0.0841752 -0.035878
51.1495 2.86716 0.705873 1.73299 0.392441 -0.915189 0.0843043 -0.0362191
51.1795 2.85502 0.710186 1.7318 0.395101 -0.914018 0.0844348 -0.0365673
51.2095 2.84285 0.714413 1.73064 0.397804 -0.912818 0.0845665 -0.0369228
51.2395 2.83065 0.718551 1.7295 0.40055 -0.91159 0.0846994 -0.0372857
51.2695 2.81843 0.722598 1.72837 0.403338 -0.910332 0.0848334 -0.037656
51.2995 2.80619 0.72655 1.72727 0.40617 -0.909043 0.0849685 -0.038034
51.3295 2.79394 0.730406 1.7262 0.409047 -0.907724 0.0851045 -0.0384199
51.3595 2.78167 0.734163 1.72514 0.411968 -0.906372 0.0852413 -0.0388136
51.3895 2.7694 0.737818 1.72412 0.414934 -0.904987 0.0853789 -0.0392156
51.4195 2.75713 0.741368 1.72311 0.417947 -0.903569 0.0855173 -0.0396257
51.4495 2.74485 0.744812 1.72214 0.421005 -0.902117 0.085656 -0.0400442
51.4795 2.73258 0.748145 1.72119 0.42411 -0.900629 0.0857954 -0.0404713
51.5095 2.72032 0.751366 1.72028 0.427263 -0.899104 0.085935 -0.0409071
51.5395 2.70807 0.754473 1.71939 0.430463 -0.897543 0.0860749 -0.0413518
51.5695 2.69584 0.757461 1.71853 0.433711 -0.895943 0.0862149 -0.0418054
51.5995 2.68362 0.760329 1.71771 0.437008 -0.894304 0.086355 -0.0422683
51.6295 2.67143 0.763075 1.71692 0.440354 -0.892626 0.0864947 -0.0427405
51.6595 2.65927 0.765695 1.71616 0.443748 -0.890906 0.0866345 -0.0432221
51.6895 2.64713 0.768187 1.71544 0.447193 -0.889144 0.0867736 -0.0437134
51.7195 2.63504 0.770548 1.71476 0.450688 -0.88734 0.0869122 -0.0442145
51.7495 2.62298 0.772776 1.71411 0.454233 -0.885491 0.0870503 -0.0447256
51.7795 2.61096 0.774868 1.7135 0.457829 -0.883597 0.0871874 -0.0452467
51.8095 2.599 0.776821 1.71293 0.461476 -0.881657 0.0873235 -0.0457782
51.8395 2.58708 0.778633 1.7124 0.465174 -0.879669 0.0874585 -0.0463201
51.8695 2.57522 0.780302 1.71191 0.468924 -0.877634 0.0875922 -0.0468727
51.8995 2.56341 0.781824 1.71146 0.472726 -0.875548 0.0877243 -0.047436
51.9295 2.55167 0.783196 1.71105 0.47658 -0.873412 0.0878548 -0.0480103
51.9595 2.53999 0.784417 1.71069 0.480486 -0.871224 0.0879834 -0.0485958
51.9895 2.52838 0.785484 1.71038 0.484445 -0.868982 0.0881099 -0.0491925
52.0195 2.51685 0.786394 1.71011 0.488456 -0.866686 0.0882342 -0.0498006
52.0495 2.50539 0.787144 1.70988 0.49252 -0.864335 0.0883561 -0.0504204
52.0795 2.49402 0.787733 1.70971 0.496636 -0.861927 0.0884752 -0.0510518
52.1095 2.48273 0.788156 1.70958 0.500806 -0.85946 0.0885914 -0.0516953
52.1395 2.47153 0.788412 1.7095 0.505029 -0.856934 0.0887047 -0.052351
52.1695 2.46042 0.788498 1.70948 0.509305 -0.854348 0.0888144 -0.0530189
52.1995 2.44941 0.787971 1.70948 0.513632 -0.851699 0.0889209 -0.0536993
52.2295 2.43849 0.78641 1.70948 0.518008 -0.84899 0.0890246 -0.0543922
52.2595 2.42767 0.783839 1.70948 0.522425 -0.846223 0.0891268 -0.0550979
52.2895 2.41695 0.780284 1.70948 0.52688 -0.843398 0.0892282 -0.0558164
52.3195 2.40633 0.775772 1.70948 0.531365 -0.84052 0.0893298 -0.0565479
52.3495 2.3958 0.770329 1.70948 0.535876 -0.83759 0.0894327 -0.0572927
52.3795 2.38538 0.76398 1.70948 0.540407 -0.834609 0.0895377 -0.0580509
52.4095 2.37505 0.756751 1.70948 0.544954 -0.831582 0.0896459 -0.0588227
52.4395 2.36482 0.74867 1.70948 0.549511 -0.828509 0.089758 -0.0596083
52.4695 2.35469 0.73976 1.70948 0.554073 -0.825395 0.0898753 -0.0604081
52.4995 2.34465 0.73005 1.70948 0.558634 -0.822241 0.0899986 -0.061222
52.5295 2.33472 0.719563 1.70948 0.563191 -0.81905 0.0901287 -0.0620507
52.5595 2.32488 0.708328 1.70948 0.567737 -0.815825 0.0902668 -0.0628944
52.5895 2.31515 0.696369 1.70948 0.572268 -0.81257 0.0904137 -0.0637531
52.6195 2.30551 0.683712 1.70948 0.57678 -0.809287 0.0905705 -0.0646275
52.6495 2.29598 0.670384 1.70948 0.581267 -0.805979 0.0907379 -0.0655177
52.6795 2.28654 0.65641 1.70948 0.585724 -0.802651 0.0909173 -0.0664242
52.7095 2.27721 0.641816 1.70948 0.590148 -0.799305 0.0911093 -0.0673472
52.7395 2.26797 0.62663 1.70948 0.594533 -0.795945 0.091315 -0.0682871
52.7695 2.25884 0.610875 1.70948 0.598875 -0.792575 0.0915354 -0.0692443
52.7995 2.2498 0.594579 1.70948 0.603171 -0.789197 0.0917714 -0.0702192
52.8295 2.24087 0.577768 1.70948 0.607413 -0.785818 0.0920242 -0.0712121
52.8595 2.23204 0.560466 1.70948 0.6116 -0.782439 0.0922947 -0.0722235
52.8895 2.22331 0.542702 1.70948 0.615728 -0.779065 0.0925838 -0.0732537
52.9195 2.21468 0.524499 1.70948 0.619791 -0.775699 0.0928927 -0.0743032
52.9495 2.20616 0.505885 1.70948 0.623785 -0.772348 0.0932223 -0.0753723
52.9795 2.19773 0.486886 1.70948 0.627708 -0.769013 0.0935736 -0.0764615
53.0095 2.18941 0.467526 1.70948 0.631555 -0.765699 0.0939479 -0.0775712
53.0395 2.1812 0.447833 1.70948 0.635321 -0.762412 0.0943462 -0.0787016
53.0695 2.17308 0.427833 1.70948 0.639003 -0.759155 0.0947696 -0.0798533
53.0995 2.16507 0.40755 1.70948 0.642599 -0.755933 0.0952191 -0.0810265
53.1295 2.15716 0.387012 1.70948 0.646103 -0.75275 0.0956959 -0.0822217
53.1595 2.14935 0.366245 1.70948 0.649513 -0.749611 0.0962012 -0.0834392
53.1895 2.14165 0.345273 1.70948 0.652824 -0.74652 0.0967363 -0.0846793
53.2195 2.13405 0.324124 1.70948 0.656034 -0.743482 0.0973022 -0.0859423
53.2495 2.12656 0.302823 1.70948 0.659139 -0.740502 0.0979003 -0.0872285
53.2795 2.11917 0.281397 1.70948 0.662135 -0.737584 0.0985319 -0.0885383
53.3095 2.11188 0.259871 1.70948 0.665019 -0.734733 0.0991983 -0.0898719
53.3395 2.1047 0.238271 1.70948 0.667789 -0.731953 0.0999007 -0.0912293
53.3694 2.09763 0.216623 1.70948 0.67044 -0.72925 0.100641 -0.0926109
53.3994 2.09066 0.194953 1.70948 0.672969 -0.726628 0.10142 -0.0940168
53.4294 2.08379 0.173288 1.70948 0.675373 -0.724091 0.102239 -0.0954472
53.4594 2.07703 0.151653 1.70948 0.677649 -0.721646 0.1031 -0.0969019
53.4894 2.07038 0.130074 1.70948 0.679794 -0.719295 0.104005 -0.0983812
53.5194 2.06383 0.108577 1.70948 0.681804 -0.717043 0.104955 -0.099885
53.5494 2.05739 0.0871884 1.70948 0.683676 -0.714897 0.105952 -0.101413
53.5794 2.05106 0.0659339 1.70948 0.685407 -0.712858 0.106998 -0.102966
53.6094 2.04483 0.0448397 1.70948 0.686993 -0.710934 0.108093 -0.104542
53.6394 2.03871 0.0239316 1.70948 0.688432 -0.709127 0.109242 -0.106142
53.6694 2.03269 0.00323558 1.70948 0.689721 -0.707442 0.110444 -0.107766
53.6994 2.02679 -0.0172222 1.70948 0.690854 -0.705884 0.111702 -0.109413
53.7294 2.02099 -0.0374161 1.70948 0.69183 -0.704456 0.113018 -0.111082
53.7594 2.01529 -0.0573196 1.70948 0.692645 -0.703163 0.114395 -0.112774
53.7894 2.00971 -0.0769072 1.70948 0.693295 -0.702009 0.115834 -0.114486
53.8194 2.00423 -0.0961526 1.70948 0.693777 -0.700998 0.117338 -0.116219
53.8494 1.99887 -0.11503 1.70948 0.694087 -0.700133 0.118909 -0.117972
53.8794 1.99361 -0.133513 1.70948 0.694221 -0.699418 0.12055 -0.119744
53.9094 1.98846 -0.151576 1.70948 0.694175 -0.698858 0.122262 -0.121533
53.9394 1.98342 -0.169194 1.70948 0.693946 -0.698454 0.12405 -0.123339
53.9694 1.97848 -0.186345 1.70948 0.693593 -0.698147 0.125902 -0.125171
53.9994 1.97366 -0.203036 1.70948 0.69318 -0.697874 0.127808 -0.127039
54.0294 1.96894 -0.219279 1.70948 0.692707 -0.697634 0.129766 -0.12894
54.0594 1.96433 -0.235085 1.70948 0.692176 -0.697425 0.131774 -0.130872
54.0894 1.95982 -0.250467 1.70948 0.691587 -0.697246 0.13383 -0.132835
54.1194 1.95541 -0.265436 1.70948 0.690943 -0.697095 0.135934 -0.134825
54.1494 1.9511 -0.280004 1.70948 0.690245 -0.696972 0.138083 -0.136841
54.1794 1.94689 -0.294183 1.70948 0.689493 -0.696875 0.140276 -0.13888
54.2094 1.94277 -0.307985 1.70948 0.688689 -0.696802 0.142511 -0.140942
54.2394 1.93876 -0.321421 1.70948 0.687834 -0.696753 0.144787 -0.143024
54.2694 1.93483 -0.334504 1.70948 0.68693 -0.696726 0.147101 -0.145123
54.2994 1.931 -0.347245 1.70948 0.685978 -0.69672 0.149454 -0.147239
54.3294 1.92726 -0.359656 1.70948 0.684978 -0.696734 0.151841 -0.14937
54.3594 1.92362 -0.371749 1.70948 0.683933 -0.696766 0.154263 -0.151512
54.3894 1.92005 -0.383537 1.70948 0.682844 -0.696815 0.156717 -0.153665
54.4194 1.91658 -0.39503 1.70948 0.681711 -0.69688 0.159202 -0.155827
54.4494 1.91319 -0.40624 1.70948 0.680538 -0.69696 0.161716 -0.157996
54.4794 1.90988 -0.41718 1.70948 0.679323 -0.697054 0.164257 -0.160169
54.5094 1.90666 -0.427861 1.70948 0.678071 -0.697161 0.166824 -0.162346
54.5394 1.90352 -0.438295 1.70948 0.676781 -0.697279 0.169415 -0.164525
54.5694 1.90045 -0.448495 1.70948 0.675455 -0.697407 0.172027 -0.166703
54.5994 1.89747 -0.458471 1.70948 0.674095 -0.697545 0.17466 -0.168879
54.6294 1.89456 -0.468236 1.70948 0.672702 -0.697692 0.177312 -0.171051
54.6594 1.89172 -0.477801 1.70948 0.671278 -0.697845 0.17998 -0.173218
54.6894 1.88896 -0.487179 1.70948 0.669825 -0.698006 0.182663 -0.175378
54.7194 1.88627 -0.496381 1.70948 0.668343 -0.698171 0.185359 -0.17753
54.7494 1.88365 -0.505419 1.70948 0.666834 -0.698342 0.188066 -0.179671
54.7794 1.8811 -0.514305 1.70948 0.665301 -0.698516 0.190782 -0.1818
54.8094 1.87862 -0.523051 1.70948 0.663745 -0.698694 0.193506 -0.183917
54.8394 1.8762 -0.531668 1.70948 0.662167 -0.698874 0.196235 -0.186018
54.8694 1.87385 -0.540169 1.70948 0.660569 -0.699055 0.198968 -0.188104
54.8994 1.87156 -0.548565 1.70948 0.658953 -0.699237 0.201702 -0.190171
54.9294 1.86933 -0.556869 1.70948 0.657321 -0.699419 0.204436 -0.19222
54.9594 1.86716 -0.565091 1.70948 0.655674 -0.699601 0.207167 -0.194249
54.9894 1.86505 -0.573245 1.70948 0.654014 -0.699781 0.209894 -0.196256
55.0194 1.86299 -0.581341 1.70948 0.652343 -0.69996 0.212614 -0.19824
55.0494 1.86099 -0.589392 1.70948 0.650663 -0.700137 0.215326 -0.2002
55.0794 1.85905 -0.597409 1.70948 0.648975 -0.700311 0.218028 -0.202135
55.1094 1.85715 -0.605404 1.70948 0.647282 -0.700483 0.220717 -0.204043
55.1394 1.85531 -0.61339 1.70948 0.645586 -0.70065 0.223391 -0.205924
55.1694 1.85352 -0.621378 1.70948 0.643887 -0.700814 0.226048 -0.207776
55.1994 1.85177 -0.629379 1.70948 0.642189 -0.700973 0.228687 -0.209599
55.2294 1.85007 -0.637407 1.70948 0.640493 -0.701128 0.231305 -0.21139
55.2594 1.84842 -0.645471 1.70948 0.638801 -0.701279 0.233899 -0.21315
55.2894 1.8468 -0.653586 1.70948 0.637114 -0.701424 0.236468 -0.214877
55.3194 1.84524 -0.661761 1.70948 0.635436 -0.701564 0.23901 -0.216571
55.3494 1.84371 -0.67001 1.70948 0.633768 -0.701699 0.241522 -0.21823
55.3794 1.84222 -0.678343 1.70948 0.632111 -0.701829 0.244003 -0.219853
55.4094 1.84076 -0.686774 1.70948 0.630468 -0.701952 0.246449 -0.221441
55.4394 1.83935 -0.695313 1.70948 0.628841 -0.70207 0.248859 -0.222992
55.4694 1.83796 -0.703972 1.70948 0.627232 -0.702182 0.251231 -0.224504
55.4994 1.83661 -0.712764 1.70948 0.625643 -0.702289 0.253563 -0.225979
55.5294 1.83529 -0.7217 1.70948 0.624076 -0.70239 0.255851 -0.227414
55.5594 1.834 -0.730792 1.70948 0.622533 -0.702485 0.258095 -0.22881
55.5894 1.83274 -0.740053 1.70948 0.621016 -0.702575 0.260292 -0.230165
55.6194 1.83151 -0.749493 1.70948 0.619527 -0.702659 0.262439 -0.231478
55.6494 1.8303 -0.759124 1.70948 0.618068 -0.702738 0.264534 -0.232751
55.6794 1.82912 -0.768959 1.70948 0.616642 -0.702811 0.266576 -0.23398
55.7094 1.82795 -0.779009 1.70948 0.615249 -0.70288 0.268561 -0.235167
55.7394 1.82681 -0.789287 1.70948 0.613892 -0.702943 0.270488 -0.236311
55.7694 1.82569 -0.799803 1.70948 0.612574 -0.703002 0.272354 -0.23741
55.7994 1.82459 -0.810571 1.70948 0.611297 -0.703056 0.274158 -0.238465
55.8293 1.8235 -0.821601 1.70948 0.610062 -0.703105 0.275896 -0.239475
55.8593 1.82242 -0.832906 1.70948 0.608871 -0.703151 0.277567 -0.24044
55.8893 1.82136 -0.844497 1.70948 0.607727 -0.703192 0.279169 -0.241358
55.9193 1.82032 -0.856386 1.70948 0.606631 -0.703229 0.280698 -0.24223
55.9493 1.81928 -0.868586 1.70948 0.605587 -0.703263 0.282154 -0.243054
55.9793 1.81825 -0.881107 1.70948 0.604594 -0.703293 0.283533 -0.243831
56.0093 1.81723 -0.893963 1.70948 0.603656 -0.70332 0.284834 -0.24456
56.0393 1.81621 -0.907164 1.70948 0.602775 -0.703344 0.286054 -0.245241
56.0693 1.8152 -0.920722 1.70948 0.601952 -0.703365 0.287191 -0.245872
56.0993 1.81419 -0.93465 1.70948 0.601191 -0.703383 0.288242 -0.246453
56.1293 1.81319 -0.94896 1.70948 0.600491 -0.703398 0.289207 -0.246985
56.1593 1.81218 -0.963662 1.70948 0.599856 -0.703411 0.290081 -0.247465
56.1893 1.81117 -0.978769 1.70948 0.599288 -0.703421 0.290864 -0.247894
56.2193 1.81016 -0.994293 1.70948 0.598788 -0.703429 0.291552 -0.24827
56.2493 1.80914 -1.01025 1.70948 0.598359 -0.703434 0.292145 -0.248595
56.2793 1.80812 -1.02664 1.70948 0.598002 -0.703436 0.292639 -0.248865
56.3093 1.80709 -1.04348 1.70948 0.597719 -0.703436 0.293032 -0.249082
56.3393 1.80605 -1.06079 1.70948 0.597512 -0.703434 0.293322 -0.249243
56.3693 1.805 -1.07858 1.70948 0.597383 -0.703429 0.293508 -0.249349
56.3993 1.80394 -1.09685 1.70948 0.597334 -0.70342 0.293586 -0.249398
56.4293 1.80286 -1.11562 1.70948 0.597413 -0.703336 0.293579 -0.249455
56.4593 1.80177 -1.13488 1.70948 0.597664 -0.703106 0.29351 -0.249582
56.4893 1.80067 -1.15459 1.70948 0.598083 -0.702734 0.29338 -0.249779
56.5193 1.79956 -1.17476 1.70948 0.598666 -0.702223 0.29319 -0.250042
56.5493 1.79843 -1.19537 1.70948 0.599409 -0.701575 0.292943 -0.250372
56.5793 1.79729 -1.21639 1.70948 0.600306 -0.700795 0.292638 -0.250765
56.6093 1.79614 -1.23781 1.70948 0.601353 -0.699883 0.292278 -0.25122
56.6393 1.79498 -1.25962 1.70948 0.602546 -0.698844 0.291863 -0.251735
56.6693 1.79381 -1.2818 1.70948 0.60388 -0.697681 0.291395 -0.252308
56.6993 1.79263 -1.30433 1.70948 0.60535 -0.696395 0.290875 -0.252937
56.7293 1.79144 -1.32719 1.70948 0.606952 -0.694989 0.290304 -0.25362
56.7593 1.79023 -1.35038 1.70948 0.608681 -0.693466 0.289683 -0.254355
56.7893 1.78902 -1.37387 1.70948 0.610531 -0.691829 0.289013 -0.255141
56.8193 1.7878 -1.39764 1.70948 0.612498 -0.690079 0.288295 -0.255974
56.8493 1.78657 -1.42169 1.70948 0.614577 -0.68822 0.28753 -0.256854
56.8793 1.78534 -1.44599 1.70948 0.616764 -0.686254 0.28672 -0.257778
56.9093 1.78409 -1.47052 1.70948 0.619053 -0.684183 0.285865 -0.258744
56.9393 1.78284 -1.49528 1.70948 0.621438 -0.682011 0.284967 -0.25975
56.9693 1.78158 -1.52024 1.70948 0.623916 -0.679738 0.284027 -0.260793
56.9993 1.78031 -1.54539 1.70948 0.626482 -0.677369 0.283044 -0.261873
57.0293 1.77904 -1.57072 1.70948 0.62913 -0.674905 0.282022 -0.262987
57.0593 1.77776 -1.5962 1.70948 0.631855 -0.67235 0.280961 -0.264132
57.0893 1.77647 -1.62182 1.70948 0.634653 -0.669705 0.279862 -0.265307
57.1193 1.77518 -1.64756 1.70948 0.637519 -0.666973 0.278725 -0.26651
57.1493 1.77388 -1.67341 1.70948 0.640448 -0.664158 0.277554 -0.267739
57.1793 1.77258 -1.69934 1.70948 0.643435 -0.661261 0.276347 -0.268992
57.2093 1.77127 -1.72536 1.70948 0.646475 -0.658287 0.275108 -0.270267
57.2393 1.76996 -1.75143 1.70948 0.649565 -0.655236 0.273836 -0.271561
57.2693 1.76865 -1.77754 1.70948 0.652697 -0.652113 0.272534 -0.272873
57.2993 1.76733 -1.80367 1.70948 0.655869 -0.648921 0.271202 -0.274202
57.3293 1.76601 -1.82981 1.70948 0.659076 -0.645662 0.269842 -0.275544
57.3593 1.76469 -1.85595 1.70948 0.662313 -0.64234 0.268455 -0.276899
57.3893 1.76336 -1.88206 1.70948 0.665575 -0.638958 0.267042 -0.278264
57.4193 1.76203 -1.90813 1.70948 0.668859 -0.635518 0.265606 -0.279638
57.4493 1.7607 -1.93414 1.70948 0.672159 -0.632026 0.264147 -0.281019
57.4793 1.75937 -1.96008 1.70948 0.675472 -0.628483 0.262666 -0.282404
57.5093 1.75804 -1.98593 1.70948 0.678794 -0.624894 0.261166 -0.283793
57.5393 1.75671 -2.01167 1.70948 0.682119 -0.621262 0.259648 -0.285184
57.5693 1.75538 -2.03729 1.70948 0.685445 -0.61759 0.258114 -0.286574
57.5993 1.75404 -2.06278 1.70948 0.688767 -0.613883 0.256564 -0.287963
57.6293 1.75271 -2.0881 1.70948 0.692082 -0.610144 0.255001 -0.289348
57.6593 1.75138 -2.11325 1.70948 0.695384 -0.606377 0.253426 -0.290728
57.6893 1.75005 -2.13822 1.70948 0.698672 -0.602586 0.251841 -0.292102
57.7193 1.74872 -2.16298 1.70948 0.70194 -0.598776 0.250248 -0.293468
57.7493 1.74739 -2.18752 1.70948 0.705186 -0.594949 0.248648 -0.294825
57.7793 1.74607 -2.21182 1.70948 0.708406 -0.591112 0.247044 -0.296171
57.8093 1.74475 -2.23587 1.70948 0.711597 -0.587267 0.245437 -0.297504
57.8393 1.74343 -2.25965 1.70948 0.714755 -0.583419 0.243828 -0.298824
57.8693 1.74211 -2.28314 1.70948 0.717877 -0.579572 0.24222 -0.30013
57.8993 1.7408 -2.30632 1.70948 0.72096 -0.575732 0.240615 -0.301419
57.9293 1.73949 -2.32919 1.70948 0.724001 -0.571902 0.239015 -0.30269
57.9593 1.73819 -2.35173 1.70948 0.726998 -0.568088 0.237421 -0.303944
57.9893 1.73689 -2.37391 1.70948 0.729946 -0.564294 0.235835 -0.305177
58.0193 1.73559 -2.39572 1.70948 0.732844 -0.560524 0.23426 -0.30639
58.0493 1.7343 -2.41715 1.70948 0.735689 -0.556783 0.232698 -0.307581
58.0793 1.73302 -2.43817 1.70948 0.738478 -0.553077 0.23115 -0.308749
58.1093 1.73174 -2.45878 1.70948 0.741209 -0.54941 0.229619 -0.309893
58.1393 1.73047 -2.47895 1.70948 0.743878 -0.545787 0.228107 -0.311012
58.1693 1.7292 -2.49868 1.70948 0.746485 -0.542214 0.226615 -0.312104
58.1993 1.72795 -2.51794 1.70948 0.749027 -0.538695 0.225147 -0.313171
58.2293 1.7267 -2.53671 1.70948 0.7515 -0.535235 0.223704 -0.314209
58.2593 1.72545 -2.55498 1.70948 0.753905 -0.531839 0.222287 -0.315219
58.2892 1.72422 -2.57274 1.70948 0.756237 -0.528513 0.220901 -0.3162
58.3192 1.72299 -2.58997 1.70948 0.758496 -0.525261 0.219546 -0.317151
58.3492 1.72178 -2.60664 1.70948 0.760678 -0.52209 0.218225 -0.31807
58.3792 1.72057 -2.62276 1.70948 0.762784 -0.519003 0.216939 -0.318958
58.4092 1.71937 -2.63829 1.70948 0.764809 -0.516007 0.215692 -0.319813
58.4392 1.71818 -2.65322 1.70948 0.766753 -0.513106 0.214486 -0.320635
58.4692 1.717 -2.66754 1.70948 0.768614 -0.510307 0.213322 -0.321424
58.4992 1.71584 -2.68122 1.70948 0.77039 -0.507613 0.212202 -0.322177
58.5292 1.71468 -2.69427 1.70948 0.77208 -0.50503 0.21113 -0.322895
58.5592 1.71353 -2.70664 1.70948 0.773681 -0.502564 0.210107 -0.323578
58.5892 1.7124 -2.71834 1.70948 0.775191 -0.50022 0.209136 -0.324223
58.6192 1.71128 -2.72934 1.70948 0.77661 -0.498003 0.208218 -0.324831
58.6492 1.71017 -2.73963 1.70948 0.777935 -0.495918 0.207356 -0.325401
58.6792 1.70907 -2.74919 1.70948 0.779164 -0.49397 0.206553 -0.325932
58.7092 1.70799 -2.758 1.70948 0.780297 -0.492165 0.205809 -0.326424
58.7392 1.70692 -2.76606 1.70948 0.78133 -0.490508 0.205128 -0.326876
58.7692 1.70586 -2.77333 1.70948 0.782262 -0.489004 0.204511 -0.327286
58.7992 1.70482 -2.77981 1.70948 0.783092 -0.487657 0.203961 -0.327655
58.8292 1.70379 -2.78548 1.70948 0.783817 -0.486473 0.20348 -0.327981
