# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
133.586 1.41964 -0.043321 1.97277 0.671555 0.0609371 -0.0667656 -0.735421
133.616 1.41686 -0.04221 1.97292 0.671491 0.0613168 -0.0671867 -0.735408
133.646 1.41406 -0.0411029 1.97307 0.671429 0.0616915 -0.0676021 -0.735396
133.676 1.41125 -0.0399997 1.97323 0.671367 0.0620616 -0.0680126 -0.735383
133.706 1.40842 -0.0389004 1.97339 0.671307 0.0624273 -0.0684181 -0.73537
133.736 1.40557 -0.0378052 1.97354 0.671247 0.0627872 -0.0688172 -0.735357
133.766 1.40271 -0.036714 1.9737 0.671189 0.0631427 -0.0692114 -0.735343
133.796 1.39983 -0.0356268 1.97386 0.671131 0.0634931 -0.0695999 -0.735329
133.826 1.39693 -0.0345438 1.97402 0.671074 0.0638389 -0.0699834 -0.735314
133.856 1.39402 -0.0334649 1.97418 0.671018 0.0641797 -0.0703613 -0.735299
133.886 1.39109 -0.0323903 1.97434 0.670963 0.0645154 -0.0707336 -0.735285
133.916 1.38814 -0.0313199 1.97451 0.670909 0.064846 -0.0711001 -0.73527
133.946 1.38518 -0.0302537 1.97467 0.670856 0.0651715 -0.071461 -0.735254
133.976 1.3822 -0.0291918 1.97483 0.670803 0.0654919 -0.0718163 -0.735239
134.006 1.3792 -0.0281344 1.975 0.670752 0.0658073 -0.0721659 -0.735223
134.036 1.37619 -0.0270814 1.97516 0.670702 0.0661175 -0.0725098 -0.735207
134.066 1.37316 -0.0260327 1.97533 0.670653 0.0664226 -0.072848 -0.735191
134.096 1.37012 -0.0249886 1.9755 0.670604 0.0667221 -0.0731799 -0.735175
134.126 1.36705 -0.023949 1.97566 0.670557 0.067017 -0.0735069 -0.735159
134.156 1.36397 -0.022914 1.97583 0.670511 0.0673056 -0.0738267 -0.735143
134.186 1.36087 -0.0218835 1.976 0.670465 0.0675897 -0.0741417 -0.735127
134.216 1.35776 -0.0208578 1.97617 0.670421 0.0678682 -0.0744502 -0.73511
134.246 1.35463 -0.0198367 1.97634 0.670377 0.0681415 -0.0747531 -0.735094
134.276 1.35148 -0.0188204 1.97652 0.670335 0.0684091 -0.0750496 -0.735077
134.306 1.34831 -0.0178089 1.97669 0.670294 0.0686717 -0.0753405 -0.735061
134.336 1.34513 -0.0168021 1.97686 0.670253 0.0689278 -0.0756243 -0.735045
134.366 1.34193 -0.0158002 1.97704 0.670214 0.0691796 -0.0759031 -0.735028
134.396 1.33871 -0.0148032 1.97721 0.670175 0.069425 -0.0761749 -0.735012
134.426 1.33547 -0.0138112 1.97739 0.670138 0.0696653 -0.076441 -0.734996
134.456 1.33222 -0.0128241 1.97757 0.670101 0.0698998 -0.0767008 -0.73498
134.486 1.32895 -0.0118421 1.97775 0.670066 0.0701281 -0.0769535 -0.734964
134.516 1.32566 -0.0108651 1.97793 0.670032 0.0703512 -0.0772006 -0.734948
134.546 1.32235 -0.00989324 1.97811 0.669999 0.070568 -0.0774406 -0.734932
134.576 1.31903 -0.00892654 1.97829 0.669966 0.0707804 -0.0776756 -0.734916
134.606 1.31569 -0.007965 1.97847 0.669935 0.0709858 -0.0779029 -0.734901
134.636 1.31233 -0.0070087 1.97865 0.669905 0.0711861 -0.0781245 -0.734886
134.666 1.30895 -0.00605771 1.97883 0.669876 0.07138 -0.0783391 -0.73487
134.696 1.30556 -0.00511196 1.97902 0.669847 0.0715683 -0.0785473 -0.734856
134.726 1.30214 -0.00417158 1.9792 0.66982 0.0717502 -0.0787485 -0.734841
134.756 1.29871 -0.00323665 1.97939 0.669794 0.071927 -0.078944 -0.734827
134.786 1.29526 -0.00230712 1.97958 0.669769 0.0720975 -0.0791325 -0.734812
134.816 1.2918 -0.00138304 1.97976 0.669745 0.0722616 -0.0793139 -0.734799
134.846 1.28831 -0.000464529 1.97995 0.669722 0.07242 -0.079489 -0.734785
134.876 1.28481 0.000448465 1.98014 0.6697 0.072572 -0.079657 -0.734772
134.906 1.28129 0.00135589 1.98033 0.669679 0.0727177 -0.0798179 -0.734759
134.936 1.27775 0.00225756 1.98052 0.669659 0.0728578 -0.0799725 -0.734747
134.966 1.27419 0.00315362 1.98071 0.669641 0.0729914 -0.0801201 -0.734734
134.996 1.27061 0.004044 1.98091 0.669623 0.0731187 -0.0802606 -0.734722
135.026 1.26702 0.00492853 1.9811 0.669606 0.0732403 -0.0803948 -0.734711
135.056 1.2634 0.00580728 1.9813 0.669591 0.0733549 -0.0805212 -0.7347
135.086 1.25977 0.00668016 1.98149 0.669576 0.0734638 -0.0806412 -0.734689
135.116 1.25612 0.00754717 1.98169 0.669563 0.0735658 -0.0807536 -0.734679
135.146 1.25245 0.00840828 1.98189 0.66955 0.0736614 -0.0808589 -0.734669
135.176 1.24877 0.00926337 1.98208 0.669539 0.0737506 -0.0809571 -0.734659
135.206 1.24506 0.0101125 1.98228 0.669529 0.0738335 -0.0810483 -0.73465
135.236 1.24133 0.0109555 1.98248 0.669519 0.07391 -0.0811325 -0.734642
135.266 1.23759 0.0117925 1.98269 0.669511 0.0739795 -0.0812089 -0.734634
135.296 1.23383 0.0126233 1.98289 0.669504 0.0740434 -0.0812789 -0.734626
135.326 1.22999 0.0134482 1.98309 0.6695 0.0741031 -0.0813438 -0.734616
135.356 1.22602 0.0142674 1.98329 0.669502 0.0741627 -0.0814074 -0.734602
135.386 1.22191 0.0150809 1.9835 0.66951 0.0742224 -0.0814698 -0.734582
135.416 1.21767 0.0158888 1.98371 0.669523 0.074282 -0.0815308 -0.734557
135.446 1.2133 0.016691 1.98391 0.669542 0.074341 -0.0815899 -0.734527
135.476 1.2088 0.0174877 1.98412 0.669566 0.0743999 -0.0816478 -0.734493
135.506 1.20417 0.0182787 1.98433 0.669596 0.0744589 -0.0817044 -0.734453
135.536 1.19941 0.0190642 1.98454 0.669631 0.0745178 -0.0817597 -0.734409
135.566 1.19452 0.0198441 1.98475 0.669672 0.0745753 -0.0818124 -0.73436
135.596 1.1895 0.0206185 1.98496 0.669719 0.0746329 -0.0818638 -0.734306
135.626 1.18436 0.0213874 1.98517 0.66977 0.0746917 -0.0819154 -0.734247
135.656 1.1791 0.0221508 1.98539 0.669827 0.0747497 -0.0819651 -0.734184
135.686 1.1737 0.0229087 1.9856 0.669889 0.0748071 -0.0820128 -0.734116
135.716 1.16819 0.0236612 1.98582 0.669957 0.0748645 -0.0820592 -0.734043
135.746 1.16255 0.0244082 1.98603 0.670029 0.0749218 -0.0821045 -0.733966
135.776 1.1568 0.0251498 1.98625 0.670107 0.074979 -0.0821485 -0.733884
135.806 1.15092 0.025886 1.98647 0.67019 0.0750362 -0.0821912 -0.733798
135.836 1.14492 0.0266169 1.98669 0.670278 0.0750933 -0.0822328 -0.733707
135.866 1.1388 0.0273424 1.98691 0.670371 0.0751497 -0.0822724 -0.733612
135.896 1.13256 0.0280625 1.98713 0.670469 0.0752067 -0.0823115 -0.733512
135.926 1.12621 0.0287774 1.98736 0.670573 0.0752629 -0.0823487 -0.733408
135.956 1.11974 0.0294869 1.98758 0.670681 0.0753191 -0.0823846 -0.733299
135.986 1.11316 0.0301912 1.98781 0.670793 0.0753752 -0.0824194 -0.733186
136.016 1.10646 0.0308902 1.98803 0.670911 0.0754318 -0.0824536 -0.733069
136.046 1.09965 0.031584 1.98826 0.671034 0.0754871 -0.0824853 -0.732947
136.076 1.09272 0.0322726 1.98849 0.671161 0.0755423 -0.0825157 -0.732821
136.106 1.08569 0.032956 1.98872 0.671293 0.075598 -0.0825456 -0.732691
136.136 1.07854 0.0336341 1.98895 0.67143 0.0756536 -0.0825744 -0.732557
136.166 1.07128 0.0343072 1.98918 0.671572 0.0757085 -0.0826012 -0.732419
136.196 1.06392 0.0349751 1.98942 0.671718 0.0757639 -0.0826275 -0.732276
136.226 1.05644 0.0356379 1.98965 0.671868 0.0758185 -0.082652 -0.732129
136.256 1.04886 0.0362955 1.98989 0.672023 0.0758743 -0.0826767 -0.731978
136.286 1.04118 0.0369481 1.99013 0.672183 0.0759287 -0.0826988 -0.731823
136.316 1.03338 0.0375957 1.99036 0.672347 0.0759836 -0.0827204 -0.731665
136.346 1.02549 0.0382382 1.9906 0.672516 0.0760378 -0.0827402 -0.731502
136.376 1.01749 0.0388757 1.99084 0.672689 0.0760918 -0.0827587 -0.731335
136.406 1.00938 0.0395082 1.99109 0.672866 0.0761463 -0.0827769 -0.731164
136.436 1.00118 0.0401357 1.99133 0.673048 0.0762006 -0.0827938 -0.730989
136.466 0.992874 0.0407582 1.99158 0.673234 0.0762549 -0.0828096 -0.730811
136.496 0.984469 0.0413758 1.99182 0.673424 0.0763083 -0.0828235 -0.730628
136.526 0.975964 0.0419885 1.99207 0.673618 0.0763628 -0.0828377 -0.730442
136.556 0.967362 0.0425963 1.99232 0.673816 0.0764159 -0.0828493 -0.730252
136.586 0.958663 0.0431992 1.99257 0.674019 0.0764688 -0.0828598 -0.730059
136.616 0.949867 0.0437972 1.99282 0.674225 0.0765229 -0.0828705 -0.729861
136.646 0.940976 0.0443904 1.99307 0.674436 0.0765761 -0.0828794 -0.72966
136.676 0.931991 0.0449788 1.99333 0.67465 0.0766291 -0.0828871 -0.729455
136.706 0.922912 0.0455624 1.99358 0.674869 0.0766827 -0.0828944 -0.729247
136.736 0.913741 0.0461411 1.99384 0.675091 0.0767353 -0.0828999 -0.729035
136.766 0.904477 0.0467152 1.9941 0.675317 0.0767878 -0.0829043 -0.728819
136.796 0.895123 0.0472844 1.99436 0.675547 0.0768407 -0.0829082 -0.7286
136.826 0.885679 0.047849 1.99462 0.675781 0.0768941 -0.0829117 -0.728377
136.856 0.876146 0.0484088 1.99488 0.676018 0.0769459 -0.0829128 -0.728151
136.886 0.866525 0.048964 1.99514 0.676259 0.0769989 -0.082914 -0.727921
136.916 0.856817 0.0495145 1.99541 0.676504 0.0770516 -0.0829142 -0.727688
136.946 0.847022 0.0500604 1.99567 0.676753 0.0771034 -0.0829125 -0.727452
136.976 0.837143 0.0506016 1.99594 0.677005 0.0771557 -0.0829105 -0.727212
137.006 0.827178 0.0511382 1.99621 0.67726 0.0772077 -0.0829074 -0.726969
137.036 0.81713 0.0516702 1.99648 0.677519 0.0772602 -0.0829039 -0.726722
137.066 0.807 0.0521977 1.99675 0.677782 0.0773117 -0.0828985 -0.726473
137.096 0.796787 0.0527206 1.99703 0.678047 0.077363 -0.0828922 -0.72622
137.126 0.786494 0.053239 1.9973 0.678317 0.0774141 -0.0828847 -0.725964
137.156 0.776121 0.0537529 1.99758 0.678589 0.0774662 -0.0828775 -0.725704
137.186 0.765668 0.0542623 1.99786 0.678865 0.0775174 -0.0828686 -0.725442
137.216 0.755138 0.0547672 1.99814 0.679144 0.0775683 -0.0828585 -0.725176
137.246 0.74453 0.0552677 1.99842 0.679427 0.0776202 -0.0828488 -0.724907
137.276 0.733846 0.0557638 1.9987 0.679712 0.0776712 -0.0828374 -0.724636
137.306 0.723087 0.0562554 1.99899 0.68 0.0777226 -0.0828256 -0.724361
137.336 0.712253 0.0567427 1.99927 0.680292 0.0777731 -0.082812 -0.724083
137.366 0.701346 0.0572256 1.99956 0.680587 0.0778239 -0.0827981 -0.723802
137.396 0.690365 0.0577041 1.99985 0.680884 0.077875 -0.0827838 -0.723518
137.426 0.679313 0.0581783 2.00014 0.681185 0.0779259 -0.0827685 -0.723231
137.456 0.66819 0.0586482 2.00043 0.681489 0.0779764 -0.0827521 -0.722942
137.486 0.656997 0.0591138 2.00073 0.681795 0.0780267 -0.0827347 -0.722649
137.516 0.645735 0.0595751 2.00102 0.682104 0.0780779 -0.0827176 -0.722354
137.546 0.634405 0.0600322 2.00132 0.682416 0.0781281 -0.0826988 -0.722056
137.576 0.623008 0.060485 2.00162 0.682731 0.0781787 -0.0826797 -0.721755
137.606 0.611544 0.0609337 2.00192 0.683049 0.0782283 -0.0826589 -0.721451
137.636 0.600015 0.0613781 2.00222 0.683369 0.0782782 -0.0826377 -0.721145
137.666 0.588421 0.0618184 2.00252 0.683692 0.0783284 -0.0826163 -0.720836
137.696 0.576764 0.0622545 2.00283 0.684017 0.0783789 -0.0825945 -0.720524
137.726 0.565043 0.0626865 2.00314 0.684345 0.0784284 -0.082571 -0.72021
137.756 0.553261 0.0631143 2.00345 0.684676 0.0784782 -0.0825472 -0.719893
137.786 0.541418 0.0635381 2.00376 0.685009 0.0785283 -0.0825231 -0.719574
137.816 0.529515 0.0639578 2.00407 0.685344 0.0785781 -0.082498 -0.719252
137.846 0.517553 0.0643734 2.00438 0.685682 0.0786274 -0.0824719 -0.718927
137.876 0.505533 0.064785 2.0047 0.686022 0.0786764 -0.0824448 -0.7186
137.906 0.493455 0.0651926 2.00501 0.686365 0.0787263 -0.0824181 -0.718271
137.936 0.481321 0.0655962 2.00533 0.686709 0.0787758 -0.0823905 -0.717939
137.966 0.469131 0.0659958 2.00565 0.687056 0.0788249 -0.0823618 -0.717605
137.996 0.456887 0.0663915 2.00598 0.687406 0.0788743 -0.0823329 -0.717268
138.026 0.444589 0.0667832 2.0063 0.687757 0.0789233 -0.082303 -0.716929
138.056 0.432239 0.067171 2.00663 0.68811 0.0789725 -0.0822729 -0.716588
138.086 0.419836 0.0675549 2.00696 0.688466 0.079022 -0.0822424 -0.716245
138.116 0.407383 0.067935 2.00729 0.688823 0.0790697 -0.0822097 -0.715899
138.146 0.394879 0.0683111 2.00762 0.689183 0.079119 -0.0821781 -0.715551
138.176 0.382326 0.0686835 2.00795 0.689544 0.0791678 -0.0821455 -0.715201
138.206 0.369725 0.069052 2.00829 0.689908 0.0792162 -0.082112 -0.714849
138.236 0.357077 0.0694167 2.00862 0.690273 0.0792655 -0.0820789 -0.714495
138.266 0.344382 0.0697776 2.00896 0.69064 0.0793137 -0.0820442 -0.714139
138.296 0.331642 0.0701348 2.0093 0.691009 0.0793621 -0.0820092 -0.71378
138.326 0.318857 0.0704883 2.00965 0.69138 0.0794107 -0.081974 -0.71342
138.356 0.306028 0.070838 2.00999 0.691752 0.0794602 -0.0819393 -0.713058
138.386 0.293157 0.071184 2.01034 0.692126 0.0795079 -0.0819023 -0.712693
138.416 0.280243 0.0715263 2.01068 0.692502 0.0795564 -0.0818657 -0.712327
138.446 0.267289 0.071865 2.01103 0.692879 0.0796044 -0.0818282 -0.711959
138.476 0.254294 0.0722 2.01139 0.693258 0.0796533 -0.0817912 -0.711589
138.506 0.24126 0.0725315 2.01174 0.693638 0.0797018 -0.0817533 -0.711217
138.536 0.228188 0.0728593 2.0121 0.69402 0.079749 -0.0817138 -0.710844
138.566 0.215079 0.0731835 2.01245 0.694403 0.0797978 -0.0816755 -0.710469
138.596 0.201933 0.0735042 2.01281 0.694788 0.0798454 -0.0816355 -0.710091
138.626 0.188751 0.0738213 2.01318 0.695174 0.0798931 -0.0815955 -0.709713
138.656 0.175535 0.0741349 2.01354 0.695562 0.0799403 -0.0815545 -0.709332
138.686 0.162285 0.074445 2.01391 0.69595 0.0799884 -0.081514 -0.70895
138.716 0.149002 0.0747516 2.01427 0.69634 0.0800366 -0.0814733 -0.708567
138.746 0.135687 0.0750547 2.01464 0.696731 0.0800843 -0.0814317 -0.708181
138.776 0.122341 0.0753544 2.01502 0.697124 0.0801321 -0.08139 -0.707795
138.806 0.108966 0.0756507 2.01539 0.697517 0.0801794 -0.0813475 -0.707406
138.836 0.0955604 0.0759436 2.01577 0.697912 0.0802274 -0.0813054 -0.707017
138.866 0.0821267 0.076233 2.01614 0.698307 0.0802749 -0.0812624 -0.706625
138.896 0.0686657 0.0765192 2.01652 0.698704 0.0803233 -0.08122 -0.706233
138.926 0.0551781 0.0768019 2.01691 0.699101 0.0803703 -0.0811761 -0.705839
138.956 0.0416649 0.0770814 2.01729 0.6995 0.0804175 -0.081132 -0.705444
138.986 0.028127 0.0773575 2.01768 0.699899 0.0804655 -0.0810885 -0.705047
139.016 0.0145655 0.0776304 2.01806 0.700299 0.0805129 -0.0810441 -0.704649
139.046 0.000980854 0.0778999 2.01845 0.7007 0.0805604 -0.0809995 -0.70425
139.076 -0.0126258 0.0781663 2.01885 0.701102 0.0806073 -0.0809542 -0.70385
139.106 -0.0262535 0.0784294 2.01924 0.701505 0.080655 -0.0809094 -0.703448
139.136 -0.0399014 0.0786893 2.01964 0.701908 0.0807014 -0.0808631 -0.703045
139.166 -0.0535686 0.078946 2.02004 0.702312 0.0807492 -0.080818 -0.702642
139.196 -0.0672539 0.0791995 2.02044 0.702717 0.0807964 -0.0807721 -0.702237
139.226 -0.080957 0.0794499 2.02084 0.703122 0.0808437 -0.0807261 -0.701831
139.256 -0.0946766 0.0796972 2.02125 0.703528 0.0808904 -0.0806793 -0.701424
139.286 -0.108412 0.0799413 2.02165 0.703934 0.0809385 -0.0806337 -0.701016
139.316 -0.122162 0.0801824 2.02206 0.704341 0.080986 -0.0805874 -0.700607
139.346 -0.135926 0.0804204 2.02248 0.704748 0.0810329 -0.0805403 -0.700197
139.376 -0.149702 0.0806553 2.02289 0.705156 0.0810798 -0.0804931 -0.699787
139.406 -0.163491 0.0808872 2.02331 0.705564 0.0811274 -0.0804464 -0.699375
139.436 -0.177291 0.0811161 2.02373 0.705973 0.0811744 -0.080399 -0.698963
139.466 -0.191101 0.081342 2.02415 0.706381 0.0812214 -0.0803515 -0.69855
139.496 -0.204921 0.081565 2.02457 0.70679 0.0812691 -0.0803046 -0.698136
139.526 -0.218749 0.0817849 2.025 0.7072 0.0813162 -0.0802569 -0.697721
139.556 -0.232584 0.082002 2.02542 0.707609 0.0813626 -0.0802085 -0.697306
139.586 -0.246426 0.0822161 2.02585 0.708018 0.0814104 -0.0801613 -0.696891
139.616 -0.260274 0.0824273 2.02628 0.708428 0.0814576 -0.0801134 -0.696474
139.646 -0.274126 0.0826357 2.02672 0.708838 0.0815033 -0.0800641 -0.696057
139.676 -0.287983 0.0828412 2.02716 0.709248 0.0815512 -0.0800168 -0.695639
139.706 -0.301842 0.0830439 2.02759 0.709658 0.0815983 -0.0799687 -0.695221
139.736 -0.315704 0.0832437 2.02804 0.710067 0.0816455 -0.0799206 -0.694803
139.766 -0.329566 0.0834408 2.02848 0.710477 0.0816933 -0.0798731 -0.694384
139.796 -0.343429 0.0836351 2.02893 0.710887 0.0817404 -0.0798248 -0.693964
139.826 -0.357292 0.0838266 2.02937 0.711296 0.0817875 -0.0797766 -0.693545
139.856 -0.371152 0.0840154 2.02982 0.711705 0.0818346 -0.0797283 -0.693125
139.886 -0.38501 0.0842015 2.03028 0.712115 0.0818817 -0.0796799 -0.692704
139.916 -0.398866 0.0843849 2.03073 0.712523 0.0819294 -0.0796322 -0.692284
139.946 -0.412716 0.0845656 2.03119 0.712932 0.0819764 -0.0795838 -0.691863
139.976 -0.426562 0.0847437 2.03165 0.71334 0.0820234 -0.0795354 -0.691442
140.006 -0.440401 0.0849191 2.03211 0.713748 0.0820717 -0.0794883 -0.691021
140.036 -0.454233 0.0850918 2.03258 0.714156 0.0821186 -0.0794398 -0.690599
140.066 -0.468058 0.085262 2.03305 0.714563 0.0821661 -0.079392 -0.690178
140.096 -0.481874 0.0854297 2.03352 0.71497 0.0822129 -0.0793436 -0.689757
140.126 -0.49568 0.0855947 2.03399 0.715376 0.0822617 -0.0792971 -0.689335
140.156 -0.509475 0.0857572 2.03446 0.715781 0.0823084 -0.0792486 -0.688914
140.186 -0.523259 0.0859172 2.03494 0.716186 0.0823557 -0.0792008 -0.688492
140.216 -0.537031 0.0860747 2.03542 0.716591 0.0824029 -0.079153 -0.688071
140.246 -0.550789 0.0862297 2.0359 0.716995 0.0824508 -0.0791059 -0.68765
140.276 -0.564533 0.0863823 2.03639 0.717398 0.0824985 -0.0790588 -0.687229
140.306 -0.578262 0.0865324 2.03688 0.7178 0.0825469 -0.0790124 -0.686808
140.336 -0.591975 0.0866801 2.03737 0.718202 0.0825939 -0.0789648 -0.686388
140.366 -0.605671 0.0868254 2.03786 0.718603 0.0826421 -0.0789184 -0.685968
140.396 -0.619349 0.0869683 2.03835 0.719003 0.0826902 -0.0788721 -0.685548
140.426 -0.633008 0.0871089 2.03885 0.719403 0.0827383 -0.0788258 -0.685128
140.456 -0.646648 0.0872471 2.03935 0.719801 0.0827862 -0.0787795 -0.684709
140.486 -0.660267 0.087383 2.03985 0.720199 0.0828341 -0.0787334 -0.68429
140.516 -0.673865 0.0875166 2.04036 0.720595 0.0828825 -0.0786879 -0.683872
140.546 -0.68744 0.0876479 2.04086 0.720991 0.0829308 -0.0786425 -0.683454
140.576 -0.700992 0.0877769 2.04137 0.721386 0.0829797 -0.0785978 -0.683037
140.606 -0.71452 0.0879037 2.04189 0.721779 0.0830278 -0.0785525 -0.68262
140.636 -0.728023 0.0880283 2.0424 0.722172 0.0830765 -0.0785079 -0.682204
140.666 -0.741499 0.0881506 2.04292 0.722563 0.083125 -0.0784634 -0.681789
140.696 -0.754949 0.0882708 2.04344 0.722954 0.0831728 -0.0784183 -0.681374
140.726 -0.768371 0.0883888 2.04397 0.723343 0.0832217 -0.0783746 -0.68096
140.756 -0.781765 0.0885047 2.04449 0.723731 0.0832706 -0.078331 -0.680547
140.786 -0.795129 0.0886184 2.04502 0.724117 0.0833193 -0.0782875 -0.680135
140.816 -0.808462 0.08873 2.04555 0.724503 0.0833686 -0.0782447 -0.679723
140.846 -0.821764 0.0888396 2.04608 0.724887 0.0834177 -0.078202 -0.679312
140.876 -0.835033 0.0889471 2.04662 0.72527 0.0834667 -0.0781595 -0.678902
140.906 -0.848269 0.0890525 2.04716 0.725651 0.0835162 -0.0781176 -0.678493
140.936 -0.861471 0.0891559 2.0477 0.726031 0.0835656 -0.0780759 -0.678086
140.966 -0.874639 0.0892573 2.04825 0.726409 0.0836148 -0.0780343 -0.677679
140.996 -0.887769 0.0893567 2.0488 0.726786 0.0836652 -0.0779941 -0.677273
141.026 -0.900864 0.0894542 2.04935 0.727162 0.0837148 -0.0779534 -0.676868
141.056 -0.91392 0.0895497 2.0499 0.727536 0.0837649 -0.0779135 -0.676465
141.086 -0.926938 0.0896432 2.05045 0.727908 0.0838142 -0.077873 -0.676062
141.116 -0.939916 0.0897349 2.05101 0.728279 0.0838647 -0.077834 -0.675661
141.146 -0.952854 0.0898246 2.05157 0.728648 0.0839149 -0.0777951 -0.675261
141.176 -0.96575 0.0899125 2.05214 0.729016 0.083965 -0.0777564 -0.674863
141.206 -0.978604 0.0899986 2.0527 0.729382 0.0840157 -0.0777184 -0.674465
141.236 -0.991415 0.0900828 2.05327 0.729746 0.0840661 -0.0776806 -0.674069
141.266 -1.00418 0.0901652 2.05385 0.730108 0.084117 -0.0776436 -0.673675
141.296 -1.0169 0.0902458 2.05442 0.730469 0.0841678 -0.0776068 -0.673282
141.326 -1.02958 0.0903246 2.055 0.730828 0.0842183 -0.0775701 -0.67289
141.356 -1.04221 0.0904017 2.05558 0.731184 0.0842701 -0.0775349 -0.6725
141.386 -1.05479 0.0904771 2.05616 0.731539 0.0843216 -0.0774998 -0.672111
141.416 -1.06732 0.0905507 2.05675 0.731892 0.0843729 -0.077465 -0.671725
141.446 -1.07981 0.0906227 2.05734 0.732243 0.0844247 -0.0774309 -0.671339
141.476 -1.09224 0.090693 2.05793 0.732593 0.0844771 -0.0773977 -0.670956
141.506 -1.10462 0.0907616 2.05853 0.73294 0.0845284 -0.077364 -0.670574
141.536 -1.11695 0.0908286 2.05913 0.733284 0.084581 -0.0773318 -0.670194
141.566 -1.12922 0.0908939 2.05973 0.733627 0.0846333 -0.0772998 -0.669815
141.596 -1.14145 0.0909577 2.06033 0.733968 0.0846862 -0.0772686 -0.669439
141.626 -1.15361 0.0910199 2.06094 0.734307 0.0847388 -0.0772377 -0.669064
141.656 -1.16572 0.0910806 2.06155 0.734643 0.0847918 -0.0772076 -0.668692
141.686 -1.17778 0.0911397 2.06216 0.734978 0.0848453 -0.0771784 -0.668321
141.716 -1.18978 0.0911973 2.06277 0.73531 0.0848972 -0.0771481 -0.667952
141.746 -1.20171 0.0912534 2.06339 0.73564 0.0849509 -0.0771199 -0.667585
141.776 -1.21359 0.091308 2.06402 0.735967 0.0850044 -0.0770919 -0.667221
141.806 -1.22541 0.0913612 2.06464 0.736292 0.0850584 -0.0770649 -0.666858
141.836 -1.23717 0.0914129 2.06527 0.736615 0.0851128 -0.0770387 -0.666498
141.866 -1.24886 0.0914632 2.0659 0.736935 0.0851662 -0.0770121 -0.66614
141.896 -1.26049 0.0915122 2.06653 0.737253 0.0852215 -0.0769877 -0.665784
141.926 -1.27206 0.0915597 2.06717 0.737569 0.0852758 -0.0769628 -0.66543
141.956 -1.28356 0.0916059 2.06781 0.737882 0.0853306 -0.0769389 -0.665078
141.986 -1.295 0.0916507 2.06845 0.738192 0.0853858 -0.0769159 -0.664729
142.016 -1.30637 0.0916943 2.0691 0.7385 0.0854414 -0.0768937 -0.664383
142.046 -1.31767 0.0917365 2.06974 0.738806 0.0854975 -0.0768725 -0.664038
142.076 -1.32891 0.0917774 2.0704 0.739109 0.0855525 -0.0768509 -0.663697
142.106 -1.34007 0.0918171 2.07105 0.739409 0.0856088 -0.0768308 -0.663357
142.136 -1.35116 0.0918556 2.07171 0.739706 0.0856647 -0.0768111 -0.663021
142.166 -1.36219 0.0918928 2.07237 0.740001 0.0857217 -0.0767928 -0.662687
142.196 -1.37314 0.0919288 2.07303 0.740293 0.0857784 -0.0767749 -0.662355
142.226 -1.38401 0.0919637 2.0737 0.740582 0.0858342 -0.0767566 -0.662026
142.256 -1.39482 0.0919974 2.07437 0.740869 0.0858918 -0.0767406 -0.6617
142.286 -1.40555 0.0920299 2.07505 0.741152 0.085949 -0.0767248 -0.661377
142.316 -1.4162 0.0920613 2.07572 0.741433 0.0860067 -0.07671 -0.661056
142.346 -1.42678 0.0920916 2.0764 0.741711 0.0860648 -0.0766961 -0.660738
142.376 -1.43727 0.0921208 2.07708 0.741986 0.0861232 -0.0766831 -0.660423
142.406 -1.44769 0.092149 2.07777 0.742258 0.0861814 -0.0766705 -0.660112
142.436 -1.45803 0.0921762 2.07846 0.742527 0.0862399 -0.0766588 -0.659802
142.466 -1.46829 0.0922023 2.07915 0.742793 0.0862996 -0.0766488 -0.659496
142.496 -1.47847 0.0922274 2.07985 0.743056 0.0863589 -0.076639 -0.659193
142.526 -1.48857 0.0922515 2.08055 0.743316 0.0864179 -0.0766296 -0.658894
142.556 -1.49858 0.0922746 2.08125 0.743573 0.086478 -0.0766219 -0.658597
142.586 -1.50851 0.0922968 2.08196 0.743827 0.0865384 -0.076615 -0.658303
142.616 -1.51836 0.0923181 2.08266 0.744078 0.0865985 -0.0766086 -0.658012
142.646 -1.52812 0.0923385 2.08338 0.744325 0.0866597 -0.0766037 -0.657725
142.676 -1.53779 0.092358 2.08409 0.744569 0.0867199 -0.0765986 -0.657441
142.706 -1.54737 0.0923766 2.08481 0.74481 0.0867811 -0.0765951 -0.65716
142.736 -1.55687 0.0923944 2.08553 0.745048 0.0868419 -0.076592 -0.656883
142.766 -1.56628 0.0924114 2.08626 0.745282 0.0869038 -0.0765905 -0.656609
142.796 -1.5756 0.0924275 2.08698 0.745513 0.0869661 -0.07659 -0.656339
142.826 -1.58482 0.0924428 2.08772 0.745741 0.0870288 -0.0765906 -0.656071
142.856 -1.59396 0.0924574 2.08845 0.745966 0.0870917 -0.0765921 -0.655808
142.886 -1.603 0.0924713 2.08919 0.746187 0.0871544 -0.0765941 -0.655548
142.916 -1.61194 0.0924844 2.08993 0.746404 0.087218 -0.0765977 -0.655291
142.946 -1.62079 0.0924968 2.09068 0.746618 0.087282 -0.0766023 -0.655039
142.976 -1.62955 0.0925085 2.09142 0.746828 0.0873456 -0.0766074 -0.65479
143.006 -1.63821 0.0925196 2.09218 0.747035 0.0874103 -0.0766141 -0.654544
